run_id,source_script,model_description,player,num_games,wins,win_pct,avg_vp,avg_settles,avg_cities,avg_road,avg_army,avg_dev_vp,avg_ticks,avg_turns,avg_duration_secs
1,train_ppo_agent.py,"v1: CNN [64,128,256,512] + MLP pi/vf 4096x4096x2048x2048x1024x1024x512x512x256; lr 1e-4→1e-6; partial_rewards.",PPOPlayer:RED,100,6,6.0,4.83,1.82,0.43,0.20,0.42,0.91,220.05,77.19,2.033
1,train_ppo_agent.py,"v1: CNN [64,128,256,512] + MLP pi/vf 4096x4096x2048x2048x1024x1024x512x512x256; lr 1e-4→1e-6; partial_rewards.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,94,94.0,9.77,2.60,2.54,0.80,0.10,0.29,220.05,77.19,2.033
2,train_ppo_agent_2.py,"v2: CNN [64,128,256,512] + MLP pi/vf 2048x1024x512x256; gae_lambda=0.95; n_envs=16,n_steps=512,batch=512,n_epochs=4; ent_coef=0.02; partial_rewards; grad clip 0.5.",PPOPlayer:RED,100,4,4.0,4.98,1.86,0.54,0.14,0.37,1.02,228.53,80.50,0.492
2,train_ppo_agent_2.py,"v2: CNN [64,128,256,512] + MLP pi/vf 2048x1024x512x256; gae_lambda=0.95; n_envs=16,n_steps=512,batch=512,n_epochs=4; ent_coef=0.02; partial_rewards; grad clip 0.5.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,96,96.0,9.89,2.81,2.54,0.86,0.03,0.22,228.53,80.50,0.492
3,train_ppo_agent_3.py,"v3: v2 arch/hparams + dense_vp_rewards (VP gain/loss + win/loss bonus); checkpoints 50k.",PPOPlayer:RED,100,9,9.0,5.12,1.49,0.70,0.26,0.38,0.95,234.72,82.15,2.315
3,train_ppo_agent_3.py,"v3: v2 arch/hparams + dense_vp_rewards (VP gain/loss + win/loss bonus); checkpoints 50k.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,91,91.0,9.68,3.00,2.46,0.73,0.05,0.20,234.72,82.15,2.315
4,train_ppo_agent_4.py,"v4: v2 arch/hparams + dense_vp_rewards + mixed opponents (50% ValueFunction, 30% WeightedRandom, 20% VictoryPoint).",PPOPlayer:RED,100,11,11.0,4.81,1.76,0.56,0.25,0.31,0.81,216.89,76.59,2.516
4,train_ppo_agent_4.py,"v4: v2 arch/hparams + dense_vp_rewards + mixed opponents (50% ValueFunction, 30% WeightedRandom, 20% VictoryPoint).",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,89,89.0,9.70,2.68,2.58,0.72,0.06,0.30,216.89,76.59,2.516
5,train_ppo_agent_5.py,"v5: v3 arch/hparams + dense_vp_rewards + self-attention (4 heads) + single ValueFunction opponent.",PPOPlayer:RED,100,4,4.0,4.67,1.73,0.57,0.20,0.31,0.78,216.21,75.58,1.930
5,train_ppo_agent_5.py,"v5: v3 arch/hparams + dense_vp_rewards + self-attention (4 heads) + single ValueFunction opponent.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,96,96.0,9.90,2.88,2.55,0.80,0.05,0.22,216.21,75.58,1.930
